filename,width,height,class,xmin,ymin,xmax,ymax
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Vest,336,272,393,389
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Vest,108,302,205,449
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Vest,206,268,297,405
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Person,536,189,628,569
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Person,475,298,532,570
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Person,399,235,472,569
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Person,312,200,392,575
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Person,184,228,286,578
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Person,3,191,104,593
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Person,113,251,190,590
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,27,566,78,612
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,67,556,108,602
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,121,555,169,605
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,155,537,203,589
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,218,544,267,594
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,246,535,289,588
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,311,527,359,584
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,352,527,387,578
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,403,523,438,572
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,434,526,469,574
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,477,515,512,565
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,498,526,527,568
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,563,527,622,583
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Boots,527,524,574,575
00272_jpg.rf.8404a47ffd2e6a232c514ac9524d802c.jpg,640,640,Vest,192,288,408,640
00272_jpg.rf.8404a47ffd2e6a232c514ac9524d802c.jpg,640,640,Vest,609,40,640,199
TsirinOne0032_jpg.rf.8533d8e2eb025ac5109c956491251488.jpg,640,640,Vest,317,151,640,640
TsirinOne0032_jpg.rf.8533d8e2eb025ac5109c956491251488.jpg,640,640,Vest,39,279,102,533
TsirinOne0032_jpg.rf.8533d8e2eb025ac5109c956491251488.jpg,640,640,Vest,153,201,344,640
TsirinOne0032_jpg.rf.8533d8e2eb025ac5109c956491251488.jpg,640,640,Vest,14,315,64,529
TsirinOne0032_jpg.rf.8533d8e2eb025ac5109c956491251488.jpg,640,640,Vest,57,272,157,587
TsirinOne0032_jpg.rf.8533d8e2eb025ac5109c956491251488.jpg,640,640,Vest,119,277,206,640
00148_jpg.rf.83ec81ba93a9299172f2972396c8a4ac.jpg,640,640,Vest,448,195,561,336
00148_jpg.rf.83ec81ba93a9299172f2972396c8a4ac.jpg,640,640,Vest,92,224,229,342
00148_jpg.rf.83ec81ba93a9299172f2972396c8a4ac.jpg,640,640,Vest,334,272,436,360
00148_jpg.rf.83ec81ba93a9299172f2972396c8a4ac.jpg,640,640,Boots,149,414,226,457
00148_jpg.rf.83ec81ba93a9299172f2972396c8a4ac.jpg,640,640,Boots,76,404,139,464
00148_jpg.rf.83ec81ba93a9299172f2972396c8a4ac.jpg,640,640,Helmet,316,252,378,306
00148_jpg.rf.83ec81ba93a9299172f2972396c8a4ac.jpg,640,640,Helmet,234,200,315,266
00148_jpg.rf.83ec81ba93a9299172f2972396c8a4ac.jpg,640,640,Helmet,449,130,546,179
Video2_11_jpg.rf.876e88ea091371e51e03372527f4c2eb.jpg,640,640,Vest,288,183,361,247
Video2_11_jpg.rf.876e88ea091371e51e03372527f4c2eb.jpg,640,640,Boots,297,301,326,339
Video2_11_jpg.rf.876e88ea091371e51e03372527f4c2eb.jpg,640,640,Boots,326,295,361,336
Video2_11_jpg.rf.876e88ea091371e51e03372527f4c2eb.jpg,640,640,Helmet,298,148,347,171
Video2_11_jpg.rf.876e88ea091371e51e03372527f4c2eb.jpg,640,640,Person,266,144,391,340
image_95_jpg.rf.85467be8906e2a4abbf8f7441da445e7.jpg,640,640,Vest,280,174,381,378
image_95_jpg.rf.85467be8906e2a4abbf8f7441da445e7.jpg,640,640,Boots,303,527,340,583
image_95_jpg.rf.85467be8906e2a4abbf8f7441da445e7.jpg,640,640,Boots,330,559,385,630
image_95_jpg.rf.85467be8906e2a4abbf8f7441da445e7.jpg,640,640,Helmet,302,81,362,141
image_190_jpg.rf.86a375a7a0e9f7499d14c59b660849d0.jpg,640,640,Helmet,257,71,311,129
image_190_jpg.rf.86a375a7a0e9f7499d14c59b660849d0.jpg,640,640,Vest,237,178,346,390
image_190_jpg.rf.86a375a7a0e9f7499d14c59b660849d0.jpg,640,640,Boots,264,562,300,629
image_190_jpg.rf.86a375a7a0e9f7499d14c59b660849d0.jpg,640,640,Boots,299,559,341,634
image_190_jpg.rf.86a375a7a0e9f7499d14c59b660849d0.jpg,640,640,Person,89,63,494,640
Video4_256_jpg.rf.887ba2d199a8729eec32c84976bd2b23.jpg,640,640,Vest,226,135,402,304
Video4_256_jpg.rf.887ba2d199a8729eec32c84976bd2b23.jpg,640,640,Boots,233,410,303,499
Video4_256_jpg.rf.887ba2d199a8729eec32c84976bd2b23.jpg,640,640,Boots,342,411,404,508
Video4_256_jpg.rf.887ba2d199a8729eec32c84976bd2b23.jpg,640,640,Helmet,254,39,367,94
Video4_256_jpg.rf.887ba2d199a8729eec32c84976bd2b23.jpg,640,640,Person,182,35,454,517
image_153_jpg.rf.87cbca3862da0185ec1a58f82c205628.jpg,640,640,Person,186,78,401,620
00275_jpg.rf.896e1a7252a12aaf501c1ddbcc6064b5.jpg,640,640,Vest,492,330,608,603
00275_jpg.rf.896e1a7252a12aaf501c1ddbcc6064b5.jpg,640,640,Helmet,320,118,428,280
00275_jpg.rf.896e1a7252a12aaf501c1ddbcc6064b5.jpg,640,640,Vest,344,314,454,502
Video1_218_jpg.rf.88de639444e510ef968eab0f1f02c401.jpg,640,640,Vest,183,140,313,251
Video1_218_jpg.rf.88de639444e510ef968eab0f1f02c401.jpg,640,640,Boots,219,326,267,387
Video1_218_jpg.rf.88de639444e510ef968eab0f1f02c401.jpg,640,640,Boots,286,324,345,385
Video1_218_jpg.rf.88de639444e510ef968eab0f1f02c401.jpg,640,640,Helmet,197,80,266,112
Video1_218_jpg.rf.88de639444e510ef968eab0f1f02c401.jpg,640,640,Person,156,79,348,389
image_163_jpg.rf.8a88455c008d6332b0ee4082c5c7162a.jpg,640,640,Helmet,258,119,316,177
image_163_jpg.rf.8a88455c008d6332b0ee4082c5c7162a.jpg,640,640,Vest,235,223,355,396
image_163_jpg.rf.8a88455c008d6332b0ee4082c5c7162a.jpg,640,640,Boots,249,555,295,609
image_163_jpg.rf.8a88455c008d6332b0ee4082c5c7162a.jpg,640,640,Boots,300,556,343,612
image_163_jpg.rf.8a88455c008d6332b0ee4082c5c7162a.jpg,640,640,Person,99,110,498,623
Video1_176_jpg.rf.8852ca890a920d3453e00e40aa5d4363.jpg,640,640,Person,261,62,487,540
Video1_176_jpg.rf.8852ca890a920d3453e00e40aa5d4363.jpg,640,640,Vest,288,160,459,321
Video1_176_jpg.rf.8852ca890a920d3453e00e40aa5d4363.jpg,640,640,Boots,363,442,457,530
Video1_176_jpg.rf.8852ca890a920d3453e00e40aa5d4363.jpg,640,640,Boots,288,412,404,498
Video1_176_jpg.rf.8852ca890a920d3453e00e40aa5d4363.jpg,640,640,Helmet,302,64,428,119
00096_jpg.rf.8a7f1c6f2d858d26b8cf0748522108ff.jpg,640,640,Helmet,380,50,472,102
00096_jpg.rf.8a7f1c6f2d858d26b8cf0748522108ff.jpg,640,640,Vest,2,422,109,567
00096_jpg.rf.8a7f1c6f2d858d26b8cf0748522108ff.jpg,640,640,Helmet,69,355,142,400
00096_jpg.rf.8a7f1c6f2d858d26b8cf0748522108ff.jpg,640,640,Helmet,544,50,638,104
00096_jpg.rf.8a7f1c6f2d858d26b8cf0748522108ff.jpg,640,640,Vest,155,446,294,561
00096_jpg.rf.8a7f1c6f2d858d26b8cf0748522108ff.jpg,640,640,Vest,344,127,496,214
00096_jpg.rf.8a7f1c6f2d858d26b8cf0748522108ff.jpg,640,640,Vest,534,138,640,223
Video4_226_jpg.rf.8cb0d7551efdb42b1a5f7e9d37274931.jpg,640,640,Vest,256,183,430,350
Video4_226_jpg.rf.8cb0d7551efdb42b1a5f7e9d37274931.jpg,640,640,Boots,283,471,401,561
Video4_226_jpg.rf.8cb0d7551efdb42b1a5f7e9d37274931.jpg,640,640,Boots,251,440,349,521
Video4_226_jpg.rf.8cb0d7551efdb42b1a5f7e9d37274931.jpg,640,640,Helmet,261,78,401,131
Video4_226_jpg.rf.8cb0d7551efdb42b1a5f7e9d37274931.jpg,640,640,Person,229,73,444,569
image_230_jpg.rf.935b239de00ab9a2a5d516d4dd600f9b.jpg,640,640,Vest,227,187,339,401
image_230_jpg.rf.935b239de00ab9a2a5d516d4dd600f9b.jpg,640,640,Boots,267,559,302,628
image_230_jpg.rf.935b239de00ab9a2a5d516d4dd600f9b.jpg,640,640,Boots,302,569,340,634
image_230_jpg.rf.935b239de00ab9a2a5d516d4dd600f9b.jpg,640,640,Person,186,89,389,635
image_163_jpg.rf.89ba24145ae0aeda97f6d673da5d34f2.jpg,640,640,Helmet,303,82,360,129
image_163_jpg.rf.89ba24145ae0aeda97f6d673da5d34f2.jpg,640,640,Vest,278,181,375,390
image_163_jpg.rf.89ba24145ae0aeda97f6d673da5d34f2.jpg,640,640,Boots,296,580,353,640
image_163_jpg.rf.89ba24145ae0aeda97f6d673da5d34f2.jpg,640,640,Boots,324,566,372,623
image_163_jpg.rf.89ba24145ae0aeda97f6d673da5d34f2.jpg,640,640,Person,241,71,427,640
image_176_jpg.rf.9215fc5f5ace4a791a1be41ec377a3dd.jpg,640,640,Helmet,254,64,314,133
image_176_jpg.rf.9215fc5f5ace4a791a1be41ec377a3dd.jpg,640,640,Vest,227,177,351,352
image_176_jpg.rf.9215fc5f5ace4a791a1be41ec377a3dd.jpg,640,640,Boots,265,561,301,634
image_176_jpg.rf.9215fc5f5ace4a791a1be41ec377a3dd.jpg,640,640,Boots,297,565,345,637
image_176_jpg.rf.9215fc5f5ace4a791a1be41ec377a3dd.jpg,640,640,Person,69,42,500,640
Video2_45_jpg.rf.92f36842f2e22f366162bb12c29e3cf2.jpg,640,640,Vest,288,196,455,338
Video2_45_jpg.rf.92f36842f2e22f366162bb12c29e3cf2.jpg,640,640,Boots,365,445,438,540
Video2_45_jpg.rf.92f36842f2e22f366162bb12c29e3cf2.jpg,640,640,Boots,282,429,328,491
Video2_45_jpg.rf.92f36842f2e22f366162bb12c29e3cf2.jpg,640,640,Helmet,332,110,420,153
Video2_45_jpg.rf.92f36842f2e22f366162bb12c29e3cf2.jpg,640,640,Person,254,107,489,548
image_202_jpg.rf.8dcc18c2a64fee258e34732d9c625a97.jpg,640,640,Vest,230,186,338,390
image_202_jpg.rf.8dcc18c2a64fee258e34732d9c625a97.jpg,640,640,Helmet,248,363,319,439
image_202_jpg.rf.8dcc18c2a64fee258e34732d9c625a97.jpg,640,640,Boots,265,564,300,627
image_202_jpg.rf.8dcc18c2a64fee258e34732d9c625a97.jpg,640,640,Boots,302,569,339,635
image_202_jpg.rf.8dcc18c2a64fee258e34732d9c625a97.jpg,640,640,Person,197,86,379,640
images-2022-07-04T013856_jpg.rf.93bf8bcd95cd2c9137168eb4117828ed.jpg,640,640,Vest,113,0,589,640
00107_jpg.rf.949a24855fca17c76a1f60f33f5b55c0.jpg,640,640,Vest,171,129,453,564
00107_jpg.rf.949a24855fca17c76a1f60f33f5b55c0.jpg,640,640,Helmet,393,418,559,588
KakaoTalk_20221018_001219713_26_jpg.rf.958856b94b91b153a46de156db3a0e1b.jpg,640,640,Vest,185,194,379,357
KakaoTalk_20221018_001219713_26_jpg.rf.958856b94b91b153a46de156db3a0e1b.jpg,640,640,Boots,564,245,626,315
KakaoTalk_20221018_001219713_26_jpg.rf.958856b94b91b153a46de156db3a0e1b.jpg,640,640,Boots,536,182,583,266
image_184_jpg.rf.94daf413500f0f6b145e874391d204ca.jpg,640,640,Vest,188,187,291,343
image_184_jpg.rf.94daf413500f0f6b145e874391d204ca.jpg,640,640,Helmet,193,91,247,138
image_184_jpg.rf.94daf413500f0f6b145e874391d204ca.jpg,640,640,Boots,215,553,253,610
image_184_jpg.rf.94daf413500f0f6b145e874391d204ca.jpg,640,640,Boots,253,558,290,608
image_184_jpg.rf.94daf413500f0f6b145e874391d204ca.jpg,640,640,Person,37,79,392,616
image_108_jpg.rf.95cfe87f52a7be9b0181512e793c2266.jpg,640,640,Vest,181,192,289,348
image_108_jpg.rf.95cfe87f52a7be9b0181512e793c2266.jpg,640,640,Boots,233,532,293,572
image_108_jpg.rf.95cfe87f52a7be9b0181512e793c2266.jpg,640,640,Boots,126,555,192,595
image_108_jpg.rf.95cfe87f52a7be9b0181512e793c2266.jpg,640,640,Helmet,195,104,255,150
image_226_jpg.rf.96217b1523d19cf1192c54d0fc221111.jpg,640,640,Vest,231,185,340,401
image_226_jpg.rf.96217b1523d19cf1192c54d0fc221111.jpg,640,640,Boots,266,563,301,629
image_226_jpg.rf.96217b1523d19cf1192c54d0fc221111.jpg,640,640,Boots,300,567,338,635
image_226_jpg.rf.96217b1523d19cf1192c54d0fc221111.jpg,640,640,Person,193,94,388,640
image_167_jpg.rf.969fbd8d0afc7bc68d91c7b0e500e805.jpg,640,640,Helmet,257,77,318,132
image_167_jpg.rf.969fbd8d0afc7bc68d91c7b0e500e805.jpg,640,640,Vest,241,182,351,391
image_167_jpg.rf.969fbd8d0afc7bc68d91c7b0e500e805.jpg,640,640,Boots,259,561,300,632
image_167_jpg.rf.969fbd8d0afc7bc68d91c7b0e500e805.jpg,640,640,Boots,305,565,358,627
image_167_jpg.rf.969fbd8d0afc7bc68d91c7b0e500e805.jpg,640,640,Person,143,67,432,639
Video2_150_jpg.rf.97b1069d058e58e1ecc9bef3588254f2.jpg,640,640,Vest,282,137,370,213
Video2_150_jpg.rf.97b1069d058e58e1ecc9bef3588254f2.jpg,640,640,Boots,343,270,382,312
Video2_150_jpg.rf.97b1069d058e58e1ecc9bef3588254f2.jpg,640,640,Boots,302,270,329,313
Video2_150_jpg.rf.97b1069d058e58e1ecc9bef3588254f2.jpg,640,640,Helmet,290,94,344,118
Video2_150_jpg.rf.97b1069d058e58e1ecc9bef3588254f2.jpg,640,640,Person,259,94,395,325
Twalv0509_jpg.rf.99b4b091bbeb0118ef510af85c60e1d3.jpg,640,640,Vest,0,170,150,362
r155_jpg.rf.99650a39d4e3cf1389ffbb479ab68f44.jpg,640,640,Vest,380,229,603,584
r155_jpg.rf.99650a39d4e3cf1389ffbb479ab68f44.jpg,640,640,Vest,37,238,293,592
r155_jpg.rf.99650a39d4e3cf1389ffbb479ab68f44.jpg,640,640,Person,13,73,369,640
r155_jpg.rf.99650a39d4e3cf1389ffbb479ab68f44.jpg,640,640,Person,346,85,624,640
image_234_jpg.rf.9c4c3a35ca36c66cd81af8c0b1f7d25c.jpg,640,640,Vest,295,169,398,412
image_234_jpg.rf.9c4c3a35ca36c66cd81af8c0b1f7d25c.jpg,640,640,Boots,306,566,366,640
image_234_jpg.rf.9c4c3a35ca36c66cd81af8c0b1f7d25c.jpg,640,640,Boots,345,556,387,629
image_234_jpg.rf.9c4c3a35ca36c66cd81af8c0b1f7d25c.jpg,640,640,Person,270,85,447,640
image_234_jpg.rf.9c4c3a35ca36c66cd81af8c0b1f7d25c.jpg,640,640,Person,308,94,388,200
Video1_27_jpg.rf.9984f6ecd4f28604aafbbe39926f2f40.jpg,640,640,Person,207,70,439,467
Video1_27_jpg.rf.9984f6ecd4f28604aafbbe39926f2f40.jpg,640,640,Vest,247,150,404,287
Video1_27_jpg.rf.9984f6ecd4f28604aafbbe39926f2f40.jpg,640,640,Boots,253,378,319,460
Video1_27_jpg.rf.9984f6ecd4f28604aafbbe39926f2f40.jpg,640,640,Boots,329,369,420,447
Video1_27_jpg.rf.9984f6ecd4f28604aafbbe39926f2f40.jpg,640,640,Helmet,271,71,359,110
Tan0532532_jpg.rf.a15cea338e11b41687d462f8d057998e.jpg,640,640,Vest,326,160,558,462
Tan0532532_jpg.rf.a15cea338e11b41687d462f8d057998e.jpg,640,640,Helmet,382,27,509,89
00173_jpg.rf.9cdf8d73ea8bd16e456aced8a4efa5ba.jpg,640,640,Vest,462,295,518,422
00173_jpg.rf.9cdf8d73ea8bd16e456aced8a4efa5ba.jpg,640,640,Vest,376,342,433,450
00173_jpg.rf.9cdf8d73ea8bd16e456aced8a4efa5ba.jpg,640,640,Boots,452,594,503,634
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Helmet,42,90,88,142
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Helmet,394,71,429,110
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Helmet,465,72,502,110
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Helmet,512,259,546,300
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Vest,13,177,111,385
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Vest,364,151,438,317
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Vest,450,142,525,304
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Vest,507,333,586,478
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Boots,103,612,154,640
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Boots,463,510,502,537
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Boots,486,539,529,570
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Boots,552,524,574,568
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Person,469,256,610,579
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Person,448,74,546,539
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Person,350,70,451,538
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Boots,394,494,447,542
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Boots,36,606,73,640
ppe_0185_jpg.rf.a0a93a99216a384078efbc4c289edf8c.jpg,640,640,Person,0,87,159,640
image_204_jpg.rf.9e36983cf004f06f1623857de0fbebb2.jpg,640,640,Vest,258,178,365,383
image_204_jpg.rf.9e36983cf004f06f1623857de0fbebb2.jpg,640,640,Boots,290,560,323,628
image_204_jpg.rf.9e36983cf004f06f1623857de0fbebb2.jpg,640,640,Boots,322,563,363,629
image_204_jpg.rf.9e36983cf004f06f1623857de0fbebb2.jpg,640,640,Person,101,71,514,640
Video2_172_jpg.rf.9f15737731d2f135d566d70f9305b0a1.jpg,640,640,Vest,272,137,363,218
Video2_172_jpg.rf.9f15737731d2f135d566d70f9305b0a1.jpg,640,640,Boots,285,278,324,323
Video2_172_jpg.rf.9f15737731d2f135d566d70f9305b0a1.jpg,640,640,Boots,345,282,388,325
Video2_172_jpg.rf.9f15737731d2f135d566d70f9305b0a1.jpg,640,640,Helmet,282,90,347,117
Video2_172_jpg.rf.9f15737731d2f135d566d70f9305b0a1.jpg,640,640,Person,245,87,402,324
image_177_jpg.rf.9d334dae852789c63281204097b7c6de.jpg,640,640,Helmet,253,67,315,139
image_177_jpg.rf.9d334dae852789c63281204097b7c6de.jpg,640,640,Vest,227,176,357,347
image_177_jpg.rf.9d334dae852789c63281204097b7c6de.jpg,640,640,Boots,263,559,302,633
image_177_jpg.rf.9d334dae852789c63281204097b7c6de.jpg,640,640,Boots,295,565,346,635
image_177_jpg.rf.9d334dae852789c63281204097b7c6de.jpg,640,640,Person,70,58,495,640
Video4_75_jpg.rf.a126113ea66933b0c04e8b0e04857a13.jpg,640,640,Vest,200,146,429,349
Video4_75_jpg.rf.a126113ea66933b0c04e8b0e04857a13.jpg,640,640,Boots,329,458,455,541
Video4_75_jpg.rf.a126113ea66933b0c04e8b0e04857a13.jpg,640,640,Boots,263,488,400,590
Video4_75_jpg.rf.a126113ea66933b0c04e8b0e04857a13.jpg,640,640,Helmet,245,31,398,88
Video4_75_jpg.rf.a126113ea66933b0c04e8b0e04857a13.jpg,640,640,Person,168,30,480,601
image_232_jpg.rf.961794c0ef37e8cf352fddb081602e99.jpg,640,640,Vest,210,179,301,337
image_232_jpg.rf.961794c0ef37e8cf352fddb081602e99.jpg,640,640,Helmet,218,88,284,145
image_232_jpg.rf.961794c0ef37e8cf352fddb081602e99.jpg,640,640,Boots,222,555,270,597
image_232_jpg.rf.961794c0ef37e8cf352fddb081602e99.jpg,640,640,Boots,257,542,308,570
image_232_jpg.rf.961794c0ef37e8cf352fddb081602e99.jpg,640,640,Person,161,58,373,607
Video4_238_jpg.rf.a1a1285c1248adfad2fea6c1e00fd627.jpg,640,640,Vest,303,169,477,349
Video4_238_jpg.rf.a1a1285c1248adfad2fea6c1e00fd627.jpg,640,640,Boots,281,446,393,530
Video4_238_jpg.rf.a1a1285c1248adfad2fea6c1e00fd627.jpg,640,640,Boots,374,472,461,564
Video4_238_jpg.rf.a1a1285c1248adfad2fea6c1e00fd627.jpg,640,640,Helmet,319,69,454,123
Video4_238_jpg.rf.a1a1285c1248adfad2fea6c1e00fd627.jpg,640,640,Person,273,70,519,579
thumb0333_jpg.rf.a2479824a7af03dec23a0e6416de17d8.jpg,640,640,Vest,143,289,348,640
thumb0333_jpg.rf.a2479824a7af03dec23a0e6416de17d8.jpg,640,640,Helmet,190,61,296,189
Video3_126_jpg.rf.a2a79606933d9827f8b90d250fd1572d.jpg,640,640,Vest,230,166,324,253
Video3_126_jpg.rf.a2a79606933d9827f8b90d250fd1572d.jpg,640,640,Boots,283,317,321,368
Video3_126_jpg.rf.a2a79606933d9827f8b90d250fd1572d.jpg,640,640,Boots,222,315,258,366
Video3_126_jpg.rf.a2a79606933d9827f8b90d250fd1572d.jpg,640,640,Helmet,248,114,304,137
Video3_126_jpg.rf.a2a79606933d9827f8b90d250fd1572d.jpg,640,640,Person,196,117,351,369
Nein6244_jpg.rf.a20a7ebc671f2a7ff2086506baf08a41.jpg,640,640,Vest,191,300,433,640
image_163_jpg.rf.a39abf7982006365487ccdce79910dd0.jpg,640,640,Helmet,202,86,260,147
image_163_jpg.rf.a39abf7982006365487ccdce79910dd0.jpg,640,640,Vest,193,186,306,357
image_163_jpg.rf.a39abf7982006365487ccdce79910dd0.jpg,640,640,Boots,233,557,268,611
image_163_jpg.rf.a39abf7982006365487ccdce79910dd0.jpg,640,640,Boots,267,557,309,604
image_163_jpg.rf.a39abf7982006365487ccdce79910dd0.jpg,640,640,Person,132,70,351,627
Tan0296_jpg.rf.a3e8f7be90d9e45b7546e81ecc632478.jpg,640,640,Vest,198,273,264,443
Video1_167_jpg.rf.a472c393f5ef89325a5d2815d9a37dad.jpg,640,640,Person,247,52,445,541
Video1_167_jpg.rf.a472c393f5ef89325a5d2815d9a37dad.jpg,640,640,Vest,260,154,427,326
Video1_167_jpg.rf.a472c393f5ef89325a5d2815d9a37dad.jpg,640,640,Boots,292,449,415,539
Video1_167_jpg.rf.a472c393f5ef89325a5d2815d9a37dad.jpg,640,640,Helmet,259,49,406,104
Video1_167_jpg.rf.a472c393f5ef89325a5d2815d9a37dad.jpg,640,640,Boots,254,410,378,500
image_158_jpg.rf.a93fc10ba3919ff496607931d04defd4.jpg,640,640,Helmet,277,70,352,146
image_158_jpg.rf.a93fc10ba3919ff496607931d04defd4.jpg,640,640,Vest,265,175,377,352
image_158_jpg.rf.a93fc10ba3919ff496607931d04defd4.jpg,640,640,Boots,288,581,366,638
image_158_jpg.rf.a93fc10ba3919ff496607931d04defd4.jpg,640,640,Boots,323,559,360,604
image_158_jpg.rf.a93fc10ba3919ff496607931d04defd4.jpg,640,640,Person,217,54,407,640
Video3_38_jpg.rf.a43063e58b544e1f78cf8a3733911c2c.jpg,640,640,Vest,244,192,443,382
Video3_38_jpg.rf.a43063e58b544e1f78cf8a3733911c2c.jpg,640,640,Boots,303,499,413,612
Video3_38_jpg.rf.a43063e58b544e1f78cf8a3733911c2c.jpg,640,640,Boots,192,501,262,599
Video3_38_jpg.rf.a43063e58b544e1f78cf8a3733911c2c.jpg,640,640,Helmet,284,79,422,140
Video3_38_jpg.rf.a43063e58b544e1f78cf8a3733911c2c.jpg,640,640,Person,143,72,545,617
00016_jpg.rf.a5fded4e6210a28997f83dd0d78f9e16.jpg,640,640,Vest,209,112,429,318
00016_jpg.rf.a5fded4e6210a28997f83dd0d78f9e16.jpg,640,640,Person,223,23,448,590
AightSird0434_jpg.rf.a9646d24b466cb098d851290b78dda66.jpg,640,640,Vest,110,194,270,522
AightSird0434_jpg.rf.a9646d24b466cb098d851290b78dda66.jpg,640,640,Vest,314,202,463,539
image_70_jpg.rf.a8caf393e2bf8e9be08523ca0b2cce3f.jpg,640,640,Vest,205,189,316,357
image_70_jpg.rf.a8caf393e2bf8e9be08523ca0b2cce3f.jpg,640,640,Boots,264,556,307,606
image_70_jpg.rf.a8caf393e2bf8e9be08523ca0b2cce3f.jpg,640,640,Boots,224,558,261,612
image_70_jpg.rf.a8caf393e2bf8e9be08523ca0b2cce3f.jpg,640,640,Helmet,218,87,270,135
Video4_221_jpg.rf.a4aa903621aa9bd3b9385257bbf8b854.jpg,640,640,Vest,238,169,398,333
Video4_221_jpg.rf.a4aa903621aa9bd3b9385257bbf8b854.jpg,640,640,Boots,250,450,372,534
Video4_221_jpg.rf.a4aa903621aa9bd3b9385257bbf8b854.jpg,640,640,Boots,233,419,319,493
Video4_221_jpg.rf.a4aa903621aa9bd3b9385257bbf8b854.jpg,640,640,Helmet,246,75,377,125
Video4_221_jpg.rf.a4aa903621aa9bd3b9385257bbf8b854.jpg,640,640,Person,216,71,415,544
